"","RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance","No_report","No_valid_MSinceOldestTradeOpen","No_valid_MSinceMostRecentDelq","No_valid_MSinceMostRecentInqexcl7days","No_valid_NetFractionRevolvingBurden","No_valid_NetFractionInstallBurden","No_valid_NumRevolvingTradesWBalance","No_valid_NumInstallTradesWBalance","No_valid_NumBank2NatlTradesWHighUtilization","No_MSinceMostRecentDelq","No_MSinceMostRecentInqexcl7days"
"748","Good",78,176,13,100,36,2,2,100,35.9304290965778,"6","8",36,0,30,3,1,1,1,56.7488343066844,1,2,0,33,"0","0","0","0","0","1","0","0","0","1","0"
"749","Good",75,327,0,104,28,0,0,93,10,"4","6",46,5,13,0,4,4,3,63.1626890419221,9,1,0,50,"0","0","0","0","0","1","0","0","0","0","0"
"750","Good",84,153,0,62,11,0,0,100,33.9119990789682,"7","8",19,2,33,0,1,1,11,71.7026805740511,2,1.28912851982712,1,40,"0","0","0","0","0","1","0","1","0","1","0"
"751","Good",92,233,11,72,6,0,0,100,32.9914217914729,"7","8",13,1,33,7.6371537996305,0,0,0,56.8418242905499,0,1,0,25,"0","0","0","1","0","1","0","0","0","1","0"
"752","Bad",68,201,7,99,35,0,0,97,42,"6","6",35,4,26,8,0,0,48,67,10,3,3,57,"0","0","0","0","0","0","0","0","0","0","0"
"753","Bad",63,31,8,110,12,0,0,92,8,"4","6",1,2,42,7,0,0,84,74,2,2,2,67,"0","0","0","0","0","0","0","0","0","0","0"
"754","Good",68,188,19,60,19,0,0,100,32.9085449017598,"7","8",17,0,32,10,1,0,92,73,5,2,4,100,"0","0","0","0","0","0","0","0","0","1","0"
"755","Bad",54,225,0,79,44,3,2,75,3,"3","2",63,6,25,1,5,5,18,77,10,4,0,80,"0","0","0","0","0","0","0","0","0","0","0"
"756","Good",73,173.968991547619,0,69,24,0,0,88,10,"6","6",0,4,20,0,2,2,8,78,1,2,1,27,"0","1","0","0","0","0","0","0","0","0","0"
"757","Good",67,294,12,126,16,2,2,84,21,"6","3",13,0,58,1,1,1,46,50,1,2,1,75,"0","0","0","0","0","0","0","0","0","0","0"
"758","Good",76,148,2,70,23,4,3,86,56,"6","2",9,3,17,1,3,3,2,64.8897693337403,4,1.27186192343604,0,33,"0","0","0","0","0","1","0","1","0","0","0"
"759","Bad",76,187,10,48,18,0,0,100,31.8230827558855,"7","8",46,1,50,8,1,0,1,53,2,2,1,57,"0","0","0","0","0","0","0","0","0","1","0"
"760","Good",64,325,15,113,37,1,1,98,46,"6","6",37,0,28,0,1,1,21,32,3,2,1,31,"0","0","0","0","0","0","0","0","0","0","0"
"761","Good",87,244,22,94,20,0,0,100,32.2402100612109,"7","8",24,0,25,6,0,0,0,50.8433354606063,0,1,0,11,"0","0","0","0","0","1","0","0","0","1","0"
"762","Good",90,220.23653985569,4,132,15,0,0,100,36.3764224059667,"7","8",0,1,33,4,1,1,3,97,2,2,0,44,"0","1","0","0","0","0","0","0","0","1","0"
"763","Good",87,269,3,113,25,0,0,100,32.590468428844,"7","8",57,3,27,2,1,1,9,63.2783019676479,4,1,0,33,"0","0","0","0","0","1","0","0","0","1","0"
"764","Good",80,144,2,58,13,0,0,100,33.4293480362472,"7","8",19,1,21,6,0,0,22,51,2,2,0,67,"0","0","0","0","0","0","0","0","0","1","0"
"765","Bad",61,215,28,105,18,4,2,68,11,"4","4",25,0,44,2,2,2,34,89,2,2,0,71,"0","0","0","0","0","0","0","0","0","0","0"
"766","Good",84,149,7,80,18,0,0,100,34.085977337773,"7","8",38,2,28,1,1,1,2,87,1,2,0,38,"0","0","0","0","0","0","0","0","0","1","0"
"767","Good",66,28,5,13,5,1,1,100,32.4795587163561,"6","8",7,5,71,0,1,1,5,95,1,5,0,86,"0","0","0","0","0","0","0","0","0","1","0"
"768","Good",79,397,2,56,32,0,0,100,35.3284016826677,"7","8",62,5,24,0,2,2,19,72,6,3,1,64,"0","0","0","0","0","0","0","0","0","1","0"
"769","Bad",61,230,4,70,56,1,1,100,30.2849419439291,"6","8",70,4,9,6,0,0,73,26,29,2,8,82,"0","0","0","0","0","0","0","0","0","1","0"
"770","Bad",82,163,24,89,17,0,0,100,32.5729558900245,"7","8",15,0,29,6.18116079369725,0,0,24,46.1843097425702,3,2,1,63,"0","0","0","1","0","1","0","0","0","1","0"
"771","Good",73,191,2,27,9,0,0,100,34.7590555720976,"7","8",19,1,50,1,2,2,6,64.6123921816477,4,2,0,86,"0","0","0","0","0","1","0","0","0","1","0"
"772","Good",60,177,2,116,5,6,2,50,10,"4","3",9,1,17,0,1,1,38,64.48480015582,3,1.20893986111111,1,60,"0","0","0","0","0","1","0","1","0","0","0"
"773","Good",72,519,20,164,23,0,0,100,33.9108159337002,"7","8",35,0,22,1,1,1,50,58,7,2,3,67,"0","0","0","0","0","0","0","0","0","1","0"
"774","Bad",65,483,0,84,35,0,0,97,41,"6","6",38,5,21,0,4,4,42,21,9,2,1,65,"0","0","0","0","0","0","0","0","0","0","0"
"775","Bad",64,201,2,42,20,1,1,90,6,"4","6",39,1,14,1,4,4,19,64.5673386753634,7,2,2,56,"0","0","0","0","0","1","0","0","0","0","0"
"776","Bad",67,199,2,66,26,1,1,80,11,"4","4",40,4,13,1,4,4,20,68.0325838740139,3,1.48429426470588,0,30,"0","0","0","0","0","1","0","1","0","0","0"
"777","Good",78,327,3,100,41,0,0,100,32.6981766012053,"7","8",12,2,24,20,0,0,12,70,4,3,2,30,"0","0","0","0","0","0","0","0","0","1","0"
"778","Bad",63,309,9,51,34,0,0,100,30.4674811827122,"7","8",25,1,32,0,7,6,54,59,8,3,2,52,"0","0","0","0","0","0","0","0","0","1","0"
"779","Good",70,202,14,85,49,0,0,96,21,"6","6",31,0,38,0,4,4,61,75,6,3,1,82,"0","0","0","0","0","0","0","0","0","0","0"
"780","Good",87,133,11,88,14,0,0,100,32.9570226320792,"7","8",22,1,14,22,0,0,3,14,1,1,0,67,"0","0","0","0","0","0","0","0","0","1","0"
"781","Good",90,100,57,98,7,0,0,100,32.7661045292958,"7","8",18,0,0,7.94682070319557,0,0,9,45.921119916906,2,1.17454951320629,0,50,"0","0","0","1","0","1","0","1","0","1","0"
"782","Good",72,154,2,76,47,0,0,100,32.2072835796829,"7","8",12,3,13,3,2,2,20,68.2277025211109,9,4,1,48,"0","0","0","0","0","1","0","0","0","1","0"
"783","Good",82,85,7,75,27,0,0,100,34.3225106462034,"7","8",13,2,22,7.76335570132663,0,0,12,87,4,3,1,50,"0","0","0","1","0","0","0","0","0","1","0"
"784","Bad",66,161,15,65,26,1,0,81,8,"4","5",31,0,44,4,3,3,21,79,4,4,0,73,"0","0","0","0","0","0","0","0","0","0","0"
"785","Good",90,376,4,130,17,0,0,100,35.3413880011449,"7","8",27,2,53,4,1,1,1,89,2,2,0,57,"0","0","0","0","0","0","0","0","0","1","0"
"786","Good",83,189,2,73,56,0,0,100,34.8190808168618,"7","8",71,6,20,2,2,1,3,92,3,3,0,43,"0","0","0","0","0","0","0","0","0","1","0"
"787","Good",81,369,28,95,27,0,0,100,31.5333739673991,"7","8",13,0,19,9.30283080764358,0,0,21,18,2,2,1,40,"0","0","0","1","0","0","0","0","0","1","0"
"788","Bad",90,148,3,77,9,0,0,100,33.0332896508052,"7","8",16,1,0,0,1,1,0,65.8362975151106,0,1.17157286867272,0,0,"0","0","0","0","0","1","0","1","0","1","0"
"789","Good",77,195,22,87,24,0,0,100,31.4186699422688,"7","8",46,0,13,4,1,1,49,51.0188345197205,6,1,1,58,"0","0","0","0","0","1","0","0","0","1","0"
"790","Good",65,65,6,31,18,0,0,100,31.3724011315013,"7","8",18,4,22,6,0,0,43,83,6,3,2,82,"0","0","0","0","0","0","0","0","0","1","0"
"791","Good",79,251,25,99,23,0,0,91,11,"4","6",24,0,17,20,0,0,6,8,3,2,0,31,"0","0","0","0","0","0","0","0","0","0","0"
"792","Good",88,191,51,127,17,0,0,100,33.2018812927309,"7","8",35,0,44,0,2,2,5,50.4993496271331,2,1,0,60,"0","0","0","0","0","1","0","0","0","1","0"
"793","Bad",90,69,65,189,11,0,0,100,34.4320697015321,"7","8",7,0,18,6.56645464562297,0,0,0,41.1191476956557,2,1,0,60,"0","0","0","1","0","1","0","0","0","1","0"
"794","Good",82,418,9,58,21,0,0,100,31.4160372009789,"7","8",37,1,24,1,2,2,5,60.2805266110026,1,1,0,29,"0","0","0","0","0","1","0","0","0","1","0"
"795","Good",65,340,3,110,27,2,2,100,36.7933783189033,"6","8",26,2,30,0,3,3,58,46,11,3,5,83,"0","0","0","0","0","0","0","0","0","1","0"
"796","Good",81,6,1,86,32,0,0,100,33.5339942098527,"7","8",3,3,33,5,1,1,18,92,5,2,1,47,"0","0","0","0","0","0","0","0","0","1","0"
"797","Good",55,418,5,112,25,0,0,84,11,"4","6",34,2,28,4,2,2,66,96,4,2,3,64,"0","0","0","0","0","0","0","0","0","0","0"
"798","Good",86,265,3,137,21,0,0,100,33.4600667192585,"7","8",37,2,19,2,1,1,5,19,3,2,0,42,"0","0","0","0","0","0","0","0","0","1","0"
"799","Good",72,80,4,112,22,1,1,100,37.9292393391902,"6","8",3,3,18,3,2,2,16,68.7203656953145,6,1,0,67,"0","0","0","0","0","1","0","0","0","1","0"
"800","Bad",79,157,1,51,20,0,0,100,34.9154674151806,"7","8",38,4,14,1,1,1,11,70.3827175010235,3,1.35005427854825,2,27,"0","0","0","0","0","1","0","1","0","1","0"
"801","Good",75,204,36,121,28,0,0,100,32.4408445853679,"7","8",3,0,25,0,2,1,58,48.6959481307236,7,2,4,69,"0","0","0","0","0","1","0","0","0","1","0"
"802","Bad",73,407,2,72,29,0,0,90,6,"4","6",59,2,10,1,4,4,0,56,3,1,0,31,"0","0","0","0","0","0","0","0","0","0","0"
"803","Good",68,375,8,65,25,0,0,100,30.7586786809006,"7","8",35,2,48,1,1,1,71,63,3,4,2,78,"0","0","0","0","0","0","0","0","0","1","0"
"804","Good",68,298,4,86,19,4,4,89,53,"6","6",22,2,47,5,1,1,6,85,2,3,0,63,"0","0","0","0","0","0","0","0","0","0","0"
"805","Good",73,138,2,80,39,0,0,100,32.97299858641,"7","8",12,5,28,0,3,3,28,91,6,5,2,69,"0","0","0","0","0","0","0","0","0","1","0"
"806","Good",78,132,12,91,30,0,0,100,32.486671611058,"7","8",11,0,37,0,1,1,50,60.3942151299551,4,2,1,67,"0","0","0","0","0","1","0","0","0","1","0"
"807","Good",77,138,3,105,13,1,1,93,39,"6","2",21,2,21,2,2,2,1,67.6716336929629,1,1,0,33,"0","0","0","0","0","1","0","0","0","0","0"
"808","Good",85,156.299372332536,3,70,23,0,0,100,34.6167409234201,"7","8",0,1,35,0,3,3,6,66.7742851728309,2,1,0,50,"0","1","0","0","0","1","0","0","0","1","0"
"809","Bad",62,251,19,92,41,1,1,98,10,"0","6",53,0,15,0,3,3,83,54.9211889384248,17,1,11,72,"0","0","0","0","0","1","0","0","0","0","0"
"810","Good",88,413,9,78,48,0,0,100,34.7985414644901,"7","8",76,2,29,2,1,1,1,100,1,1,0,13,"0","0","0","0","0","0","0","0","0","1","0"
"811","Good",78,239,0,92,28,0,0,97,6,"4","6",20,4,13,0,2,1,2,65.4770180321068,4,1,0,36,"0","0","0","0","0","1","0","0","0","0","0"
"812","Good",85,372,13,90,27,0,0,100,31.9452858353577,"7","8",19,0,26,2,2,2,1,26,2,2,0,33,"0","0","0","0","0","0","0","0","0","1","0"
"813","Good",74,254,15,66,39,0,0,95,8,"4","6",74,0,38,7,1,1,6,41,6,4,1,53,"0","0","0","0","0","0","0","0","0","0","0"
"814","Good",84,413,2,106,35,0,0,100,32.5936041071974,"7","8",44,2,19,1,4,4,2,61.93911054266,9,1.67905842651833,0,53,"0","0","0","0","0","1","0","1","0","1","0"
"815","Bad",69,180,9,101,30,1,1,100,35.1898529566583,"6","7",9,2,29,16,0,0,25,65.4307011883722,3,2,1,45,"0","0","0","0","0","1","0","0","0","1","0"
"816","Good",77,473,4,86,40,0,0,100,32.6147225788894,"7","8",46,7,10,3,1,1,14,30,9,2,0,55,"0","0","0","0","0","0","0","0","0","1","0"
"817","Good",82,34,5,26,4,0,0,100,33.2315850894081,"7","8",4,1,50,5,0,0,0,95,0,2,0,50,"0","0","0","0","0","0","0","0","0","1","0"
"818","Good",59,141,1,65,23,0,0,96,1,"4","6",25,4,16,0,4,4,0,95,3,2,0,43,"0","0","0","0","0","0","0","0","0","0","0"
"819","Bad",70,187,2,92,32,0,0,97,19,"6","6",11,4,29,1,4,4,47,101,8,2,3,63,"0","0","0","0","0","0","0","0","0","0","0"
"820","Bad",66,46,4,78,51,0,0,98,5,"4","6",3,4,68,1,3,3,32,35,6,4,0,91,"0","0","0","0","0","0","0","0","0","0","0"
"821","Good",87,224.622851167977,24,108,29,0,0,100,34.5996129558283,"7","8",0,0,41,4,5,5,5,63,3,3,0,67,"0","1","0","0","0","0","0","0","0","1","0"
"822","Good",83,187,3,59,19,0,0,100,35.1364933116544,"7","8",32,2,37,0,3,3,6,93,5,1,0,75,"0","0","0","0","0","0","0","0","0","1","0"
"823","Good",72,280,2,97,54,0,0,100,32.6266574224398,"7","8",11,8,20,5,2,1,22,37,9,4,1,44,"0","0","0","0","0","0","0","0","0","1","0"
"824","Good",84,188.485055243791,7,91,17,0,0,100,33.1774488681604,"7","8",0,3,35,3,1,1,11,48,4,2,0,55,"0","1","0","0","0","0","0","0","0","1","0"
"825","Good",74,198,4,53,11,1,1,92,62,"6","2",12,1,33,4,2,2,3,69.622091755036,2,1,0,43,"0","0","0","0","0","1","0","0","0","0","0"
"826","Good",82,289,7,71,20,0,0,100,33.6163195744463,"7","8",14,3,45,6,0,0,19,70.5493683835271,3,1,0,57,"0","0","0","0","0","1","0","0","0","1","0"
"827","Good",77,150.825847704193,9,59,29,0,0,100,32.0238911540625,"7","8",0,2,14,18,0,0,43,64.8747929423417,4,1,1,31,"0","1","0","0","0","1","0","0","0","1","0"
"828","Good",62,335,2,26,19,0,0,100,31.5078927037769,"7","8",7,7,29,0,2,2,49,77.1369629621017,6,4,4,67,"0","0","0","0","0","1","0","0","0","1","0"
"829","Good",84,385,5,79,22,0,0,96,26,"6","6",30,3,57,8,0,0,6,93,3,5,0,89,"0","0","0","0","0","0","0","0","0","0","0"
"830","Bad",72,247,5,93,19,1,1,90,6,"4","3",23,3,19,0,4,4,46,89,2,2,1,67,"0","0","0","0","0","0","0","0","0","0","0"
"831","Bad",68,331,11,134,39,0,0,92,2,"4","6",23,1,31,0,3,3,37,64,6,6,0,68,"0","0","0","0","0","0","0","0","0","0","0"
"832","Good",91,288,33,122,16,0,0,100,32.1178048515312,"7","8",34,0,31,10.4898644001155,0,0,2,44.6721732195495,1,1,0,29,"0","0","0","1","0","1","0","0","0","1","0"
"833","Good",87,136,24,86,16,0,0,100,32.6071430999698,"7","8",6,0,38,0,2,2,0,53.501967807931,0,1,0,10,"0","0","0","0","0","1","0","0","0","1","0"
"834","Good",69,315,8,81,41,0,0,100,32.099181541375,"7","8",55,1,45,0,3,3,57,93,2,9,2,79,"0","0","0","0","0","0","0","0","0","1","0"
"835","Bad",77,254,8,39,25,0,0,96,67,"6","6",16,3,4,7,0,0,1,64.9961934818506,4,1.37151852347,1,19,"0","0","0","0","0","1","0","1","0","0","0"
"836","Good",89,290,12,71,9,0,0,100,32.0171079482135,"7","8",29,0,0,9,0,0,15,52.6795481373864,1,1.25674561675579,0,33,"0","0","0","0","0","1","0","1","0","1","0"
"837","Good",68,288,3,108,19,0,0,86,2,"4","6",37,3,10,2,1,1,6,101,4,1,0,38,"0","0","0","0","0","0","0","0","0","0","0"
"838","Good",75,143,1,53,27,0,0,97,29,"6","6",18,6,45,1,1,1,10,89,3,6,0,64,"0","0","0","0","0","0","0","0","0","0","0"
"839","Good",79,166.549606666667,4,81,18,0,0,94,43,"6","6",0,1,17,0,3,3,0,65,1,3,0,50,"0","1","0","0","0","0","0","0","0","0","0"
"840","Good",73,238,2,101,44,2,1,87,6,"4","2",50,2,13,0,2,2,5,60.6034968026908,4,1,0,29,"0","0","0","0","0","1","0","0","0","0","0"
"841","Good",66,437,4,113,27,9,9,96,51,"0","6",33,2,11,8,0,0,17,85,3,1,0,31,"0","0","0","0","0","0","0","0","0","0","0"
"842","Good",76,157,3,83,20,1,1,95,40,"6","2",7,2,38,1,2,2,22,73,6,2,0,100,"0","0","0","0","0","0","0","0","0","0","0"
"843","Good",64,320,2,96,40,0,0,93,24,"6","6",42,2,37,0,7,7,35,77,14,2,1,80,"0","0","0","0","0","0","0","0","0","0","0"
"844","Good",89,388,14,116,12,0,0,100,33.197950677117,"7","8",47,0,25,9.50635318591265,0,0,8,47.7966897072461,4,1.53238464593413,0,80,"0","0","0","1","0","1","0","1","0","1","0"
"845","Good",76,182,1,93,30,0,0,97,33,"6","6",21,5,16,2,1,1,43,98,3,2,1,46,"0","0","0","0","0","0","0","0","0","0","0"
"846","Good",83,289,25,115,15,0,0,100,32.2976970308654,"7","8",35,0,40,24,0,0,15,31,2,2,1,57,"0","0","0","0","0","0","0","0","0","1","0"
"847","Bad",62,175,5,41,17,1,1,88,27,"6","6",4,2,24,0,2,2,10,73,2,1,0,33,"0","0","0","0","0","0","0","0","0","0","0"
"848","Bad",63,437,6,154,10,3,1,77,8,"2","4",27,1,38,5,0,0,36,31,5,3,0,80,"0","0","0","0","0","0","0","0","0","0","0"
"849","Good",74,160,6,85,11,1,1,92,20,"6","3",13,1,42,0,2,1,12,68.7669473487717,1,1,0,100,"0","0","0","0","0","1","0","0","0","0","0"
"850","Good",58,61,5,82,34,1,0,91,0,"3","5",3,1,33,5,0,0,4,61.979230241458,5,5,0,65,"0","0","0","0","0","1","0","0","0","0","0"
"851","Good",87,153,38,83,5,0,0,100,33.2094423754027,"7","8",12,0,20,2,1,1,0,51.9229145419804,1,1,0,67,"0","0","0","0","0","1","0","0","0","1","0"
"852","Bad",54,191,5,89,11,6,4,73,22,"0","2",14,3,40,4,1,1,15,73,2,1,0,75,"0","0","0","0","0","0","0","0","0","0","0"
"853","Good",85,203,8,59,15,0,0,100,34.3446557928753,"7","8",26,2,40,0,1,1,0,85,1,2,0,30,"0","0","0","0","0","0","0","0","0","1","0"
"854","Good",86,321,20,96,15,0,0,100,32.6372529221389,"7","8",16,0,47,6.63141480854434,0,0,16,59,3,2,0,63,"0","0","0","1","0","0","0","0","0","1","0"
"855","Good",87,150,27,77,27,0,0,100,32.181009148146,"7","8",27,0,30,2,1,1,4,3,4,2,0,55,"0","0","0","0","0","0","0","0","0","1","0"
"856","Good",71,371,17,150,29,0,0,100,32.9236353583333,"7","8",24,0,24,2,1,1,50,76,6,3,3,53,"0","0","0","0","0","0","0","0","0","1","0"
"857","Good",79,364,35,111,22,0,0,100,33.4962373343204,"7","8",31,0,27,7.15606254621686,0,0,93,51,1,2,1,75,"0","0","0","1","0","0","0","0","0","1","0"
"858","Good",91,220.192559269058,10,99,11,0,0,100,36.6250294386546,"7","8",0,1,73,0,3,3,0,67.5072932389086,1,1,0,50,"0","1","0","0","0","1","0","0","0","1","0"
"859","Good",76,143,11,84,18,0,0,94,12,"6","6",8,2,39,10,0,0,11,64,2,2,0,57,"0","0","0","0","0","0","0","0","0","0","0"
"860","Bad",87,201,2,71,13,0,0,100,33.4862983301865,"7","8",19,1,36,1,2,2,5,65.1778344002312,1,1,0,40,"0","0","0","0","0","1","0","0","0","1","0"
"861","Bad",60,190.752115,7,87,27,0,0,93,2,"4","6",0,3,7,0,2,2,40,66.0222515458553,14,1,4,94,"0","1","0","0","0","1","0","0","0","0","0"
"862","Bad",73,94,5,37,34,0,0,97,55,"6","6",21,4,29,4,1,1,9,85,6,3,0,47,"0","0","0","0","0","0","0","0","0","0","0"
"863","Good",75,151,7,71,39,0,0,100,32.7329315006921,"7","8",10,5,15,7,0,0,33,68.4156548588091,6,1,0,70,"0","0","0","0","0","1","0","0","0","1","0"
"864","Good",82,233,6,108,28,0,0,100,30.9359085800044,"7","8",40,1,28,5,0,0,5,62.009994298434,4,2,1,40,"0","0","0","0","0","1","0","0","0","1","0"
"865","Good",87,185,6,85,23,0,0,100,31.6531601575211,"7","8",44,3,13,8.28283465168415,0,0,7,56.9876883130317,5,1,0,43,"0","0","0","1","0","1","0","0","0","1","0"
"866","Good",71,196,8,76,10,2,1,91,54,"6","5",11,1,36,3,2,2,57,67.7395440768055,3,3,0,86,"0","0","0","0","0","1","0","0","0","0","0"
"867","Good",80,215,2,121,40,0,0,98,47,"6","6",26,6,11,2,3,3,1,81,5,4,0,35,"0","0","0","0","0","0","0","0","0","0","0"
"868","Good",85,226,2,84,14,0,0,100,32.6792852349438,"7","8",27,1,13,2,1,1,6,65.2371508291681,6,1.22731851854232,0,75,"0","0","0","0","0","1","0","1","0","1","0"
"869","Good",81,69,6,19,6,0,0,100,34.5279617901833,"7","8",3,4,33,4,2,1,3,77.0097631032989,2,2,0,100,"0","0","0","0","0","1","0","0","0","1","0"
"870","Good",86,228,2,79,42,0,0,100,33.8951059580459,"7","8",17,4,20,0,6,6,9,68.7268871878102,7,1,0,50,"0","0","0","0","0","1","0","0","0","1","0"
"871","Good",90,470,25,159,13,0,0,100,33.6722763093673,"7","8",37,0,62,23,0,0,0,44.8810527086862,1,1.66588402682285,0,50,"0","0","0","0","0","1","0","1","0","1","0"
"872","Good",87,347,14,139,25,0,0,100,34.4818974846494,"7","8",31,0,20,4,1,1,8,81,4,2,0,55,"0","0","0","0","0","0","0","0","0","1","0"
"873","Good",85,407,31,81,7,0,0,100,32.9246072816929,"7","8",19,0,43,1,1,1,28,52.4703890398362,1,1,0,67,"0","0","0","0","0","1","0","0","0","1","0"
"874","Good",82,150,9,49,12,0,0,100,35.4494211423218,"7","8",18,1,42,14,0,0,5,92,1,2,0,43,"0","0","0","0","0","0","0","0","0","1","0"
"875","Good",71,43,8,84,14,2,2,93,32,"6","2",4,1,38,0,1,1,46,94,2,2,0,57,"0","0","0","0","0","0","0","0","0","0","0"
"876","Good",70,204,20,114,27,0,0,85,4,"4","6",27,0,19,8.14975597595236,0,0,8,51.7702083306928,2,1,0,50,"0","0","0","1","0","1","0","0","0","0","0"
"877","Bad",79,169,9,116,21,1,0,91,8,"4","5",7,3,41,11,1,1,4,90,2,3,0,63,"0","0","0","0","0","0","0","0","0","0","0"
"878","Bad",79,166,6,91,24,0,0,96,13,"6","6",15,1,17,4.57125022060305,0,0,24,55.1083378171287,4,2,0,46,"0","0","0","1","0","1","0","0","0","0","0"
"879","Bad",85,189.854310157244,5,79,5,0,0,100,38.1816517270544,"7","8",0,1,40,1,2,2,19,71.432358463212,3,1.52214565656566,1,100,"0","1","0","0","0","1","0","1","0","1","0"
"880","Good",83,152,2,74,10,0,0,85,37,"6","6",16,4,15,5,0,0,8,68.9810166311434,5,1.21687402777778,0,63,"0","0","0","0","0","1","0","1","0","0","0"
"881","Good",91,196,17,109,14,0,0,100,31.8000593038599,"7","8",36,0,20,16,0,0,3,49.2838143540816,1,1.28288767048638,0,17,"0","0","0","0","0","1","0","1","0","1","0"
"882","Good",77,64,2,79,43,0,0,98,76,"6","6",14,2,18,9,0,0,9,74,9,2,0,48,"0","0","0","0","0","0","0","0","0","0","0"
"883","Good",91,228.051112171321,20,113,15,0,0,100,33.2939706878562,"7","8",0,0,20,1,1,1,3,14,1,1,0,29,"0","1","0","0","0","0","0","0","0","1","0"
"884","Good",80,342,3,122,38,0,0,100,33.6109545402205,"7","8",39,4,28,3,3,3,0,70.465078555793,2,2,0,43,"0","0","0","0","0","1","0","0","0","1","0"
"885","Good",63,77,2,71,24,1,1,96,37,"6","6",14,1,43,2,1,1,43,78,6,8,2,79,"0","0","0","0","0","0","0","0","0","0","0"
"886","Good",90,191,19,103,16,0,0,100,34.836038340553,"7","8",6,0,56,18,0,0,3,50.324434002777,3,1,0,100,"0","0","0","0","0","1","0","0","0","1","0"
"887","Good",82,76,4,78,18,0,0,100,35.0820850491949,"7","8",3,3,44,0,1,1,19,91,4,2,1,88,"0","0","0","0","0","0","0","0","0","1","0"
"888","Good",72,334,2,69,19,0,0,100,34.283064343028,"7","8",59,4,15,0,2,2,51,68.6910807969403,3,1.5898562824104,1,50,"0","0","0","0","0","1","0","1","0","1","0"
"889","Good",85,212.635333761133,1,97,32,0,0,100,34.8919536829033,"7","8",0,2,9,1,1,1,22,70.4898808513032,4,1.47234183821244,0,100,"0","1","0","0","0","1","0","1","0","1","0"
"890","Good",67,147,6,70,52,0,0,95,3,"4","6",50,6,24,6,0,0,21,17,3,3,1,46,"0","0","0","0","0","0","0","0","0","0","0"
"891","Bad",91,108,58,226,4,0,0,100,35.2502753968254,"7","8",3,0,0,17,0,0,1,47.9869879982218,1,1.1892676995264,0.0599033202773423,25,"0","0","0","0","0","1","0","1","1","1","0"
"892","Good",71,446,14,109,25,0,0,100,32.2023766995721,"7","8",32,0,8,19,0,0,66,57.8588069784262,5,1,4,44,"0","0","0","0","0","1","0","0","0","1","0"
"893","Good",86,227,9,103,32,0,0,100,30.9237388988339,"7","8",35,2,28,14,0,0,14,16,3,2,0,42,"0","0","0","0","0","0","0","0","0","1","0"
"894","Bad",68,259,9,88,21,4,1,77,15,"6","3",26,1,38,0,18,18,27,80,2,3,1,56,"0","0","0","0","0","0","0","0","0","0","0"
"895","Bad",59,191,3,49,54,0,0,100,32.6488429806562,"7","8",65,10,43,1,4,4,83,95,6,5,3,100,"0","0","0","0","0","0","0","0","0","1","0"
"896","Bad",61,194,8,58,14,0,0,86,0,"4","6",23,3,36,11,0,0,23,69,3,3,1,75,"0","0","0","0","0","0","0","0","0","0","0"
"897","Bad",71,171,27,92,9,0,0,67,7,"4","6",9,0,22,5,0,0,40,43,3,1,0,67,"0","0","0","0","0","0","0","0","0","0","0"
"898","Bad",82,130,10,64,22,0,0,95,8,"4","6",22,1,9,9,0,0,2,52,5,2,0,50,"0","0","0","0","0","0","0","0","0","0","0"
"899","Bad",86,269,16,97,22,0,0,100,31.9515211424246,"7","8",22,0,32,0,4,4,0,57.8893490734697,2,1.36531502493422,1,33,"0","0","0","0","0","1","0","1","0","1","0"
"900","Bad",57,226,15,144,24,0,0,83,0,"4","6",7,0,38,7,0,0,89,58,12,3,4,94,"0","0","0","0","0","0","0","0","0","0","0"
"901","Bad",82,163,18,86,14,0,0,100,34.0763193615962,"7","8",14,0,7,5,1,0,35,70,3,1,0,83,"0","0","0","0","0","0","0","0","0","1","0"
"902","Bad",92,132,15,103,24,0,0,100,32.3373329958628,"7","8",24,0,52,4,1,1,0,55.2872126259915,1,1.69889830184725,0,50,"0","0","0","0","0","1","0","1","0","1","0"
"903","Good",75,173,15,86,25,0,0,100,30.9759892564867,"7","8",25,0,16,0,0,0,46,59.5968464484227,6,1,2,57,"0","0","0","0","0","1","0","0","0","1","0"
"904","Bad",63,59,1,29,16,0,0,100,33.0790413743386,"7","8",17,3,53,0,2,2,100,92,5,4,4,100,"0","0","0","0","0","0","0","0","0","1","0"
"905","Bad",61,192,1,54,13,1,1,87,14,"6","3",15,4,53,0,0,0,54,74.2309916732805,3,1,1,80,"0","0","0","0","0","1","0","0","0","0","0"
